word_length,token_length,label,id,text
161,187,1,1221,"It reaches the minds and feelings of everyone driving them deep in the black desert. A brutal but beautiful world that is explored through memories and edgy layers of sound and score. The landscape develops its own persona, paralleling the inner geography of all three characters as their stories unfold. The stark void of lost love, the fear of the unknown, and then transcendence of emptiness through the very openness of this desolation. Three misguided souls fighting to find something absolute and positive in all that negative space. The drama is compelling. James Franco and his co-stars deliver deft performances. Naive schoolboy, suicidal blonde, embittered car thief -- all converge with unexpected twists. Together they create an explosive portrait of fractured love -- one that unwittingly conspires to mend amidst the hardest forms of adversity and illusion -- the blindness of human emotion."
216,239,1,1373,"I rented this film because it was a documentary and highly rated. It's more a study of a bastard son trying to find out who his biological father was, than anything about architecture.<br /><br />More than anything else, the underlying theme of the movie is that we have an eccentric, highly praised, possibly genius architect who had little regard for anything or anyone outside is profession.<br /><br />The tragedy of the film is the broken families he left. His baby-mothers came across more as scorned fans than irresponsible women, which can only have negative results on the children.<br /><br />That said, Nathaniel, the producer of the film and son of Louis Khan, came across as fairly stable and curious, if not bitter. The people he interviewed were of course more interested in talking about Louis Khan's buildings than his personal problems, but I find the mix of themes made the film interesting.<br /><br />As for his buildings, I found them like abstract art - strange, non-practical, and usually only appreciated by so-called critics."
152,160,1,3219,"Millions in gold is traveling by train to the US treasury. Traveling along is Lois Lane to report on it. Along the way the train is attacked by masked thieves. They detach the car with the armed guards in it and attack the remaining ones. This leads to a vicious fight between the remaining guards and the thieves. The thieves overpower them but then Lois Lane jumps in. She beats the thieves off the train (at one point using a gun) but the train starts to careen out of control. Lois can't stop it and the thieves will stop at nothing to get the gold. Good thing Superman is on the way!<br /><br />Fast, exciting, non-stop action. Probably one of the best of all the cartoons. Just great."
165,178,1,2924,"I loved this movie!! Jack Black and Kyle Gass have probably made one of the best comedies since Up in Smoke. This movie has something for everyone: rock, drugs, and Satan. What more could someone want? I suggest this movie to anyone that wants to sit back and forget all the trouble in the world and have a good laugh. Even if the movie does not do well in the theaters it is sure to become a cult classic. I do suggest anyone going to see the movie pick up the D's first album because a lot of the jokes are made only funnier if you have heard the songs( such as JB's obsession with Sasquatch and the epic battle against the devil.)The movie still is guarantied laughs even if you have not heard their music but the songs are so great you can't pass them up."
84,94,1,3812,"Yes, it's not a great cinematic achievement, but Toy Soldiers is a fun and entertaining movie. The young cast does a great job with both dramatic and comedic aspects of the story, and I particularly liked Shawn Phelan as Derek/""Yogurt"". I've seen this one plenty of times over the years, and will probably see it several more. Just don't think too much and you'll love it - enjoy!"
283,313,1,3912,"I blow hot and cold over Carné. He really can be a puzzle for me. I think perhaps his inspiration left him a little earlier than it did for other directors of his generation. Certainly a man who came to maturity in the Thirties with the Popular Front seems ill at ease in the France of the Fifties, with its rampant commercialism and heavy American influence. He is almost thirty years older than his young stars, and it shows. The party scenes go on much longer than they should, as if he were trying to buy time for the anemic scenario to work. Roland Lesaffre's character--he plays Pascale Petit's older brother--seems to exist only to reassure the director that his old-style ideas are still sound.<br /><br />At two hours, this picture is far too long. Still, let me praise Pascale Petit for her game performance; she was a natural who should have challenged Brigitte Bardot for sexpot supremacy, but somehow lost her way. Andrea Parisy is excellent too as the girl who gets pregnant and wants Charrier to marry her and make her baby legitimate (yes, they still thought that way in the Fifties). Laurent Terzieff is the only French actor who could play an anarchist convincingly: he is great here as he rescues a cat from death, then remarks he can't stand cats. Jacques Charrier only reminds me how mediocre he was as an actor, with that constant little grin and those blank eyes."
145,155,1,3351,"This is one of my favourite movies EVER... I have seen it about a million times and would never turn down the opportunity to watch it again. In fact, I love it so much that I REALLY wanted to check out the resort where it was filmed on my upcoming vacation... does anyone know the name of it? If so, please email me!!! I watched this movie for the first time when it was first released and I was about Nikki's age and for the longest time I bugged my dad to take me to away somewhere because of course I expected the same thing to happen to me! It's just such an amazing setting and such a cute puppy-love story. This is a definite DVD collector's must!"
154,164,1,1325,"I really enjoyed this film, it definitely keeps you on the edge of your seat. It was very well directed. I think it was important that they showed the other couple's life as well as Terry and Bobbys and show them as people with emotions. As this film needed to show Bobby as a cold and vindictive person.<br /><br />I agree with another review it was sick love, not true love. He didn't need to go to great lengths as murder to give his wife a baby. He should have been honest with her and told her that he was sterile and decide to adopt a baby together. Some reviews say that she was naive, I think she was when it came to the adoption, however best actors all round. Great movie to watch!!"
150,154,1,616,"Although I was hoping that I'd like it a little more, this was still certainly an impressive film. There were great performances by all the leads, and the story, while not what I'd call chilling, was still effective and it kept me interested. For me, the best part of this film was the look of the picture, for it always looked cold and damp and it just really seemed to suit the film well. I also thought that the low budget suited this movie, for I don't think that a crisp picture and clear sound would have worked as well in a film this grim. All things considered, it fell a little short of my expectations, but I'm still very glad that I finally sat down to watch this movie."
260,266,1,1662,"The United States of Leland was an amazing movie. I kept passing it on the guide on my TV not knowing what it was and never having the chance to sit there and get into it. Then one morning when I woke up early, I saw that it was just about to start. So I decided to watch it. I had the time and interest to watch it. When I saw that Ryan Gosling was in the movie and then that he was the main character, I was immediately sucked in and could not move from my couch. The struggle that Leland goes through is such an inspiring story. Everyone has to deal with the same type of thoughts throughout sometime in their life whether it be a small minor detail or something as big as what he's going through. I have to sit and watch the movie again just to catch all the stuff that I may have missed the first time around. As a general comment... I would recommend this movie to anyone who is a Gosling fan or anyone who just likes a good movie with a real good story. The fact that there are so many other big stars who all also had great performances is just an added BONUS! So do what you can to take the time to check out this movie, I can almost be sure it won't be a waste of time."
74,77,1,1072,"The premise is rather original and well thought-of, but unfortunately, siding a good story is very low budget that doesn't even allow for decent special effects. Jeff Fahey does his best amongst a poor cast, as does the always beautiful Linda Hoffman. They should make more movies together. The movie, while not worth much praise, warrants at least one viewing."
117,134,1,2891,"I must admit that I am a fan of cheesy '80's cartoons, but this is among the best. Rainbow Brite and the Star Stealer is one of the most watchable and entertaining of the Rainbow Brite cartoons, and is much better than the TV series. I especially like the relationship between Rainbow and Darian and find it very amusing. My favorite character, though, is Starlite who is definitely the most ""magnificent horse in the universe""!<br /><br />I also recommend Rainbow Brite: New Beginnings, which tells the story of how Rainbowland came to be. Have a Rainbow-Day!"
367,409,1,1253,"A group of cats look to find their way home after being kidnapped by a greedy butler.<br /><br />The Aristocats is regarded as one of Walt Disney's finest 2D animations with its charming script and cool characters, but it doesn't quite have the magic that created Snow White or the Jungle Book.<br /><br />The slow opening will have younger viewers raising their eyebrows but once the cats become established into the story does the fun and entertainment begin.<br /><br />The young cats create the most enjoyment with a charming young hearted rivalry, the special kind of bonding any brother or sister of any age can associate with.<br /><br />Not the funniest Disney picture out there but there are some great comic moments, especially involving the Cats and the Dogs. The representation of the gangster cats is very impressive and equally amusing.<br /><br />The story, after the boring beginning, is consistently entertaining and exactly what a family film should be. There are hardly any lapses and no dull moments. The journey to find home is interesting and you get a sense of exploring, not to mention two very strange British swans.<br /><br />With Disney, you always get a strong meaningful message. With the Jungle Book it is where you belong, with Beauty and the Beast you explore the importance of inner beauty. However with this 1970 picture there seems to be something missing. The film has the importance and relevance of home but is not cemented enough; it seems very far fetched and irrelevant.<br /><br />My sister and I found it very strange watching this as some of the central characters were voiced by the Jungle Book cast.<br /><br />Despite the bad beginning and the confusion of its preaching message, this is a consistently fun family film with a good music score and some cool crazy characters that viewers of any age can relate to."
190,232,1,2521,"Watch The Beguiled because it's a good place to begin when you study the femmes fatales in Clint Eastwood's filmography.<br /><br />The smothering Gothic sexuality of The Beguiled has already been discussed. What everyone missed is the synchronized sexual physiology that occurs in a group of females living together, especially when a man is introduced into the group. They all become horny and then bitchy at the same time.<br /><br />Femme fatal filmography for Clint Eastwood: Inger Stevens, Hang 'Em High, 1968; Jean Seberg, Paint Your Wagon, 1969; Shirley MacLaine, Two Mules for Sister Sara, 1970; Geralding Page, The Beguiled, 1971; Jessica Walters, Play Misty for Me, 1971; Sondra Locke, Sudden Impact, 1983; Genevieve Bujold, Tightrope, 1984; Marsha Mason, Heartbreak Ridge, 1986; Burnadette Peters, Pink Cadillac, 1989; and the best heart-breaker of all, Meryl Streep, The Bridges of Madison County, 1995."
73,78,1,2622,"This movie is a classic. Kids now will love it, and people like me, who were kids when it first came out, still watch it for its nostalgic value as well as for its humor and great story. It introduces kids to different cultures and inspires them to adventure. It's not JUST a cartoon, it's a masterpiece. I love it."
319,372,1,1530,"This is yet another western about a greedy cattle baron looking to push out small ranchers and farmers. It's certainly all been done before and since. But The Violent Men is something special.<br /><br />What makes it special is Barbara Stanwyck playing the role of vixen as she often did in her later films. She's married to the crippled Edward G. Robinson who's the cattle baron here, but Robinson is crippled and there is some hint that his injuries may have left him impotent. No matter to Barbara, whose needs are being met by her brother-in-law Brian Keith. That doesn't sit well with either Dianne Foster who is Robinson and Stanwyck's daughter, nor with Lita Milan who is Keith's Mexican girl friend.<br /><br />The infidelity subplot almost takes over the film, but Glenn Ford as the stalwart small rancher who is a Civil War veteran come west for his health manages to hold his own here. He's every inch the quiet western hero who people make the mistake of pushing once too often. I almost expect those famous words from Wild Bill Elliott to come out of Ford's mouth, ""I'm a peaceable man."" Would have been very applicable in The Vioilent Men.<br /><br />The Fifties was the age of the adult western, themes were entering into horse operas that hadn't been explored before. The following year Glenn Ford would do another western, Jubal, one of his best which also explores infidelity as a plot component.<br /><br />There's enough traditional western stuff in The Violent Men and plenty for those who are addicted to soap operas as well."
129,138,1,970,"It takes a while to get adjusted to the sound of Sons of The Pioneers , but then you thoroughly enjoy it. If the soundtrack would be played by an orchestra like Max Steiner or Dmitri Tiomkin it would lose its folkloric character. The music conducts the film, everything seems to follow its rhythm. The whole cast is excellent. Ben Johnson and Harry Carey Jr. are the young men guiding the caravan. Ward Bond is the Mormon leader and Joanne Dru is a flirting actress. Ford was able to make of what would be an ordinary western, something totally different and original showing us the music, the dances, and most of all, the people."
180,182,1,5,"For a moment, let's put aside the cultural aspects of this movie, even if it is a very important side of it, and let's look at the simple fact that this is a very nice love story. Two individuals find themselves in a difficult situation, caused by two selfish husbands. They have to live through their sad days without any ray of hope. If each one of these two women had been alone, imagine what kind of life each one would have had to accept. They found each other and they fell in love. That this love was against all the social, religious and cultural laws of their environment is almost irrelevant. They loved each other, found relief in each other, that was sufficient. The reaction of the individuals around them is but a small fact that they have to accept, suffer even, and then they can go on with their lives, their life. Very nice."
390,452,1,877,"...as valuable as King Tut's tomb! (OK, maybe not THAT valuable, but worth hunting down if you can). I notice no one has commented on this movie for some years, and I hope a fresh post will spark some new comments. This is a film that I remembered only snippets of from childhood, and only saw recently when I tired of waiting for Fox to honour its own past, and hunted down the Korean DVD (in English, but with unremovable Korean subtitles). I won't go through another long plot description - suffice to say that seeing it for the first time in its proper widescreen format left me agape at the vistas and the scope of the film. The matte paintings still hold up, and the palace sets are truly breathtaking. But it is the smaller scale details that lend this film its depth and richness, offering a glimpse into the lifestyles of Egypt's poor as well as its elite. The bazaars, hovels, docks, embalming houses, and taverns are as fascinating as Pharaoh's throne room. While errors abound on the large scale (most notably the dynastic succession), the details are more meticulously researched than the vast majority of Hollywood's films. Visually, it's not without its flaws - the interiors are often too overly lit and colourful to blend seamlessly with the exteriors. Nevertheless, this is a movie that should be credited for being as audacious in the small as it is in the large. Tedious? In parts, absolutely. Overacted? Underacted? Yes, both - though 'understated' might be a more apt description. Too long? Absolutely not. I wished they had spent more time with Sinuhe's experiences in the House of Death, and among the Hittites, and less with his 'romance' with Nefer, though. Historically inaccurate? Yes, that too, but so was Shakespeare. Nobody chastises him for it. I appreciate historical accuracy as much as the next guy, but ultimately it has to be remembered that cinema is theater, not a history lesson."
157,168,1,2371,"Dr. Bock teaches at the hospital and he is quite good at it. The thing about him is that he is depressed. Dr. Bock and his wife separated, his children are deviant, he cannot perform in the bedroom and he feels as if he isn't doing a very good job at healing people. He becomes suicidal but meets Barbara who changes his ideas for the better. All around this story is a murder mystery and a group of angry protesters outside.<br /><br />The movie is well done and the character of Dr. Bock is well played out. It's a little sad, somewhat funny and somewhat of a drama. It was good to see a couple stories wrapped around the hospital even if they were somewhat unrelated to what Dr. Bock was doing. Great movie."
143,162,1,1418,"This is one of the most satisfying of the book to TV adaptations. The actress who make us believe that a Borg could be sexy makes us believe that a spy and traitor can have some redeeming qualities.<br /><br />The TV plot line does not follow Cornwell's story exactly but is both exciting and rewarding as a retelling of a darn good yarn. If you have a yen for romance in uniform there is a lot of sexual energy sparking between our man Sharpe and the lying hussy. Made me wish her role was closer to that in the books. But no matter there is enough hero wronged, hero redeemed, hero in rage, hero in flight and hero in battle to keep you clued to your DVD play."
272,288,1,3638,"I absolutely love this movie! Evil Dead has NOTHING on this film! Night of the Demons 2 and 3 are a total bore fest, but this one is a classic. It's super cheesy and the acting is alright at best, but what more could you want from an 80's horror movie? Stooge has some of the best one-liners to ever hit the screen in this one. (he's my favorite character) A lot of people talk about the lipstick scene in this movie, but my personal favorite is the ending, sadly enough has nothing to do with the main characters, when the old man eats his left over Halloween apples in a pie, and his throat is mangled from the inside out. The sound track is awesome. The scene with Angela dancing is totally creepy, especially after the strobe light comes on, and you can see her jump from one part of the floor to the next with every sound of a camera shutter click on the song that's playing. The make-up effects in this movie are pretty sweet; Angela gave me nightmares as a kid. If you're the type of person who demands perfection out of your filming experience, you might want to give this one a pass. But, if you're like me, and you really dig the whole Halloween, haunted house with the demons cliché, than this one is definitely a must own."
381,442,1,1506,"What often threatens to turn into a soppy and soft-headed drama about misunderstood middle-class youth ends up a surprisingly shaded and subdued movie by John Frankenheimer (his first, though he had started in television, directing among other things an earlier version of this script).<br /><br />We are still in those semi-mythic 50s when teenagers drove jalopies and jeans were still dungarees. James MacArthur (adoptive son of playwright Charles and actress Helen Hayes, and later to enter pop culture as Hawaii 5-0's Danno) gets involved in a minor incident in a movie theater which escalates to his throwing a punch at the manager (Whit Bissell) and being booked down at the police station. His dad (James Daly), a big-shot movie producer gets the call, doesn't listen to his son's version of the story, and pulls strings to get him off.<br /><br />But MacArthur keeps carrying a chip on his shoulder, which even his sympathetic mom (Kim Hunter) can't knock off. Things worsen in the Coldwater Canyon homestead until MacArthur, trying to vindicate himself, stages a reprise of the original incident....<br /><br />The movie doesn't quite avoid the attitudes  and cliches  of its time, but presents them with considerable nuance: Every character gets an honorable hearing; every point of view has its merits (and reactions to the movie will depend on what viewers bring to it). There are flaws (the word `crummy,' a standard rebellious euphemism of the era, is used about 30 times too often) but they're outweighed by strengths. The movie benefits from a strong cast (most notable among them the excellent character actor James Gregory, as a police detective) and a resolutely non-exploitative way of telling its story. From a vantage point in the new millennium, the hot water MacArthur finds himself in may seem a little tepid, but The Young Stranger remains honest and honorable.<br /><br />"
33,41,1,1107,"Very intelligent language usage of Ali, which you musn't miss! In one word: (eeh sentence...) Wicked, so keep it real and pass it on!"
176,183,1,851,"Every Saturday morning at 11 a.m. I watched Superstars. All the biggest events happened on this show at the time. Challenge, which aired Sunday mornings, was decent too, but all the big stuff happened on this show. Wrestlers would do all their interviews with Mean Gene on a platform next to the live crowd or talk on their own to the screen in front of a background that promoted them. The matches were usually squashes but sometimes you would see 2 mid carders square off in the main event. There were also interview shows that usually resulted in violence thus setting up a feud. These segments ranged from Pipers Pit, The Body Shop, The Flower Shop, The Snake Pit, The Brother Love Show, The Funeral Parlor, and The Barber Shop. I don't recall any titles changing hands on this show. That usually happened at pay per views and Saturday Nights Main Event."
87,96,1,2444,"Zeke Rippy (Mic) is great, you totally believe his character. And it's scary as hell, I spent half the movie covering my eyes, the other half on the edge of my seat. It's cool to see something this suspenseful and frightening that isn't all blood and guts - but it did give me bad dreams.<br /><br /> Basically this is a great movie - see it the first chance you get."
148,163,1,1850,"This film is wonderful example of the quality dramas that Channel 4 and the BBC have produced over the years. Ted Danson delivers a powerful performance of a man tormented by memories noone will accept, and a society that believes he is insane. It is a remarkable performance by a man most known for his role in Cheers, a TV comedy sitcom. The supporting cast are all very well chosen, not least Mary Steenbergen, Danson's wife, who acts the part of Gulliver's wife in the film. But above all it is the seamless and very delicate shifts between our world and Gulliver's world that make this film. The difference in perspective between giants and midgets, all acted by real actors is beautifully captured. A rare treat of cinematography and direction."
168,174,1,1102,"I watched this movie for the first time around 1990 as a young kid and it scared the Jesus out of me. I loved it so much and I was dying to get my hands on it.<br /><br />In 2002, I remembered that this movie existed but I had no idea what it was called, so, I went to the I Need To Know section on IMDb and explained what the movie was about and tried to get the name of it. Anyway, eventually someone on IMDb told me, so I researched and tried to buy the movie. So eventually i got a hold of it on DVD, and I now keep this movie as one of my most valuable horror movies. I really love it, and I think anyone who watches it, will be very scared in the woods the next time they go. 9/10."
343,365,1,1317,"Gary Busey did a splendid job playing the rock-n-roll legend Buddy Holly(1936-59). He does have a spitting image to the man. Being a garage band in the 50's is sure different from today's. Having a group of three is usually simple back in those days. I bet that Buddy Holly(Busey) was a much better musician than most of what I heard. Since he lived in Lubbock, Texas, it was only a quiet country town back then. His parents were Christians, though his mother was a strong supporter of her son's work. That's one of the reasons he didn't act like Elvis. He stuck to his kinder ways. That really makes him good! When he went to Tennessee, he saw how bad the producers were. They hated rock-n-roll, that turned Holly off big time. Getting used to the different atmosphere was a challenge to Holly and his friends. He got to tour with Sam Cooke, went to the famous Apollo, which the all-Afro-American audience quickly accepted them, I liked that! And Sam Cooke made sure Holly and his band got some service. That's what I call tolerance. It's sad that he, Ritchie Valens, and J.P. ""The Big Bopper"" Richardson had their music careers cut short by a plane crash in 1959, at least their memories will live on in our hearts. I don't what inaccuracies were in the movie, all I care is that Buddy Holly overcame the obstacles of music and politics in that time, and the music is nearly-perfect. For Gary Busey, he was perfect in the role, and making the music as well. GOD BLESS YOU GARY BUSEY! 5 STARS!"
199,217,1,1514,"When you look at Mexico's best movies you will more than likely find that the Photography was performed by Gabriel Figueroa. He is recognized in the world as one of the best that have ever existed. His master control of the cameras gave an added asset to the movies he was part of. If added to his participation we add the direction of Luis Bunuel, you will never find such a pair of aces anywhere else in the world. This story, Nazarin, was written by Spain's greatest writer besides Miguel de Cervantes(Don Quijote de la Mancha). The story in itself is superb: Nazarin a priest that lives by his beliefs tries to live a very Christian life, but as always there are people that do not accept this. He wanders through many places preaching his Christianity but finding, most of the time, people that do not accept him. But besides the splendid story, it is always interesting to try to interpret the enigmatic messages that Bunuel sends us throughout the picture in scenes that make you shiver."
158,166,1,2500,The Commenter before me stated this movie is the worst that was ever forced upon him/her as a child. I have to say though that I loved this movie when was little and I still love it today. The movie has the best running theme of all-family togetherness. Considering the time period the movie was released I thought the movie was acted out well. I only wish I could still find a copy of it somewhere!! Of all the 1980's films I watched as a kid this was on of my favorites. I know I probably watched it at least once a week with my brother and my mom. I would definitely recommend it to anyone I know-or don't know. So if you do find a copy of it I suggest watching it! It's wonderful and heartwarming.
153,174,1,1053,"A warmly sentimental tale from the author of The Waltons. Were someone to pitch the material to me, I would probably reject it as too maudlin. But the dramatization here manages a tear without the expected embarrassment. No one in the 1950's was better at lovable hayseeds than Arthur Hunnicutt. His appeal here is put to consummate use as a mountain man doggedly faithful to a loyal hunting hound. Their fates are tied together as inseparably as any human bond. Good. I see a subtle environmental message here. All critters go to heaven, because how can we condemn any poor devil that merely follows instinct in order to stay alive. There is no deceit in the kingdom of animals, and yet how cruelly we often treat them. An oddly satisfying episode that confirms this important message."
90,93,1,1266,"It's exactly what I expected from it. Relaxing, humorous and entertaining. The acting couple was awesome, as well as the scene selection. I personally recommend this. It's kind of the movie that can be seen by whole family at the same time without anyone feeling uncomfortable or getting bored. This cute movie will make you smile, and laugh too. And the action scenes are tasty. Classics of modern american comedy. And very well done."
84,91,1,2569,"Chen Kaige lost his sense of tempo. I envy Europeans and Americans who can watch the film without following the dialog with their ears, because it is painful to do: slow, unnaturally heavy, and over-deliberate. But Westerners, on the other hand, suffer from the poor quality of subtitle translation, which manages to lose all the subtlety and double meanings that make a careful study of the film so much fun."
208,232,1,3429,"Giant Robot was the most popular Japanese TV serial ever seen on Indian TV. It was targeted to children and we saw a robot for the first time in our life. <br /><br />Many Indian children must have even seen a machine for the first time outside the school textbooks. <br /><br />The serial also showed a child in an adults organization fighting evil. No doubt, many of us who have seen Giant Robot in our childhood long for our own robots and as a stopgap arrangement look upon our computers in the same way. <br /><br />This show also portrayed ideal adults, (referring at Jerry, Johnny's buddy friend and Unicorn chief Azuma). We grew to respect Japanese progress and still view Japan as the ideal Asian nation.<br /><br />BTW, at that time, there were no satellite TV channels in India and the govt owned broadcaster did not show much of Disney cartoons. I guess that was how child serials like giant Robot got appreciated. Nowadays there is Pokemon etc but they are no so fascinating or alluring as Giant robot."
391,430,1,388,"""The Planet"" is an astounding piece of film making. For a mere £8000 Stirton Production have turned out one of the most original sci-fi films for a long time.<br /><br />Starring the physically intimidating Mike Mitchell, the film is a mix of great special effects, strong storytelling and well planned action. From the opening space battle, to the pounding finale, everything about this film appears well above it's budget.<br /><br />To start with the special effects, while certainly not ""Revenge Of The Sith"" standard, they are on level, if not above, the likes of Babylon 5 and Farscape. And for a snip of a price as well. The detail and the movement is superb, and captures the imagination from the off. The design of everything, ships, weapons, entities is second to none. The imagination and creativity involved is a real surprise for a film of this budget.<br /><br />Another surprise was the strength of the story, and the arc it takes. There are a few twists and turn, most of which are well written into the script, surprising and well played out. I was surprised that, two years in the making and first imagined 15 years ago, how relevant some aspects of the story are to today's society. With the happenings around the world, there may be a certain resonance with the lengths the mercenaries are forced to go to in order to survive.<br /><br />Even the sounds effects are spot on, as is the atmospheric music. The use of light and costume add further to the professional look. Balmedie Beach in Aberdeen looks a desolate and lonely place.<br /><br />In all honesty this film looks 10, if not 100, times the budget spent, and that's testament to a creative, hard working team of people, from the director, to the cast, to the effects via the producer and sound team. Wonderful effort, I recommend you get your hand on a copy ASAP"
98,109,1,2838,"Just thinking about the movie, i laugh to myself. Anne Ramsey plays an unforgettable part as 'Momma,' probably the most nasty, yet hilarious matriarch ever captured on film. Danny Devito and Billy Crystal make a fabulous duo, bringing a true warmth to the film. Though not exceedingly complex, the cute story holds your attention, and keeps you laughing the whole way through. It's a fun comedy to lighten things up, and even will entertain the kids. I give it my full recommendation."
245,271,1,1375,"I just returned from viewing this academy award-nominated doc, and I was thoroughly touched and interested in exploring the works of this fellow I'd never heard of before. Of course I'm someone who's captivated with beautiful architecture, so I realize others won't care.<br /><br />We can only imagine if there had been a couple more visionaries in Philadelphia back in the late 60's when Kahn's plans were a possibility, what a wonderful city center there would be. If you wonder whether you'll see more about the Bangladesh building at the beginning of the movie, be patient, for there it will provide the climax of the film at the end. <br /><br />His son's personal discoveries in the process of making this film are quite interesting, sometimes touching, and even funny at times. There is one of the most comical anti-visionary rants ever captured on camera.<br /><br />Rounding out the good points of this doc is a touching musical score with some excellent expressive string music. And expressiveness is a major point to be found in Kahn's architecture. The points made by other architects about the spiritual nature of matter, and how Kahn's buildings brought that out tie together the overall experience of this movie."
247,280,1,2038,"Highlighting the acting of Sidney Poitier and the brooding on-screen presence of John Cassevetes, The Edge of the City is a highly-watchable film from the fifties, directed by Martin Ritt. There is great acting and stunning on-location photography in black and white.<br /><br />Poitier is a delight at this point in his career and Tommy Tyler, the character he plays is happy and outgoing. He befriends Axel Noordman, played by Cassevetes, who is a young man suffering from poor self-esteem and a past that he wants kept under wraps. Tyler, a black man, brings his friend out of his shell and introduces him to his family and a new girlfriend.<br /><br />Tyler and Noordman are employed on the New York docks at a time when the workers were expected to tow the line, if they knew what was good for them. The boss Charles Malik, played by Jack Warden, in one of his many hard-bitten roles becomes the focus of discontent, which leads to a climactic showdown with Noordman.<br /><br />At the end of the movie, we are left with mixed emotions. However, the two main characters have left the audience with a story of friendship between two different men in a hostile world."
154,167,1,1917,"I first saw this film in the late 60's, and try to see it every time it comes on TV, which, unfortunately, isn't often. Now that I have TCM and FMC, I hope it will be on at least once a year. Like Louis Gossett Jr. in An Officer and A Gentleman, Jack Webb delivers an unbelievably great performance as a Parris Island Drill Sergeant with the classic screw-up recruit, and the story line in this one, though dated, is touching and very well acted. And having real jar-heads in the cast certainly helped in the realism of the film as well. It's a great film with top-notch acting and a superb story. See it if you have the chance-It's well worth the time!"
150,157,1,3413,"I was actually satisfied when i played this game.The graphics were something new.The missions were great.But yet,I felt i wanted more out of this game.For a James Bond game its pretty good but not as good as his other games.It would be great if they could make a 360Remake for it.It would be much better then.This may just be cuz I'm into games as Resident evil,Dead rising and those kind of games.So it could be better but it was OK to play.One thing i absolutely hated about this game was Natalya!She was irritating dying all the time and she couldn't run either.I recommend this game for those who like FPS games more than i do.7/10 STARS"
128,138,1,315,"I almost stopped watching Hindi movies because of the mediocre quality and story lines. One exception for this is Ramgopal Verma movies. This is a nice movie with great performances from the star cast. This is must see movie for those who are sick of watching stupid dancing and love stories. The adaptation of the story and characterization was exceptional good.You should watch this movie for Nana Patekar. based on the life of Mumbai cop Daya Naik this movie deals in a more realistic way. The film delves into the life of the common man, which he has apart from being an encounter specialist. I rate this as one of the best movie of the year"
122,130,1,1037,"This film blew me away. I thought I knew a little about the Attica prison riot. After watching this, I see I knew nothing. The story is told through the relationship between the attorney and the black inmate. Both the personal story of these two men and the unfolding courtroom drama were riveting. The flashback sequences in the prison were awesome. It's hard to believe it wasn't documentary footage it was so real. It was not only a great piece of drama, it was an incredible lesson in an important chapter in American history. I'm with Ebert and Roeper. I give it two thumbs up."
177,187,1,413,"I really liked this movie. One thing I have noticed is that Korean TV drama's are way better, as far as giving you the whole story. I watch movies when I do not have the time or feel like going through 16-30 episodes. Movies are seem to be rushed and if you do not watch carefully, you may miss something. <br /><br />I do feel this one was rushed and I had to rewind a few parts to try and find what I missed, especially towards at the end. If you like nice love stories, I still think this is cute, and if yo have the extra time, I still think this is worth watching.<br /><br />It is always nice to go back follow the actors in different movies as we do not get to follow them from when they begin, as we do the actors producers and directors in our own countries."
168,182,1,3428,"I have noticed that people have asked if anyone has this show. I have all 26 episodes that aired in the U.S. and will be willing to share these with anyone interested. All I require is that you supply the VHS tapes or Blank DVD's I have them on both formats and pay for shipping. My email is creator67@pipinternet.net, just send me an email and your request and I will notify you and we can make the arrangements. The quality is very good and they are very enjoyable to watch especially if you have not been able to see them since they aired in the 60's. It was one of my favorite shows as a child and hold a very special place in my heart because it brings back a lot of memories of my childhood as well as other shows like Ultraman and Astroboy.<br /><br />Peter"
154,169,1,304,"This is a great family film dealing with down to earth people who enjoy their local interests dealing mainly with horse racing. Lloyd Bourdelle, (Walter Matthau) is a farmer who also raises quarter horses and has a young son named Casey Bourdelle, who loves horses. Lloyd is able to raise a full grown horse who he calls ""Casey's Shadow"" after his son and this horse breaks all speed records and is a possible winner of a million dollar race. Sarah Blue, ( Alexis Smith) becomes interested in this horse and offers to buy the horse for $500,00 dollars, however, this horse receives serious injuries to his legs and Lloyd receives a serious set-back which upsets the entire family. Walter Matthau gave an outstanding performance and this is a great film to view and enjoy."
143,151,1,2505,"I was surprised by how emotionally invested I became in this film. Peter Boyle is a tour de force as the working class socially conservative bigot, Joe. I actually sympathized with some of his complaints. Of course he doesn't mention the underlying historical socio-economic reasons for many of his prejudices. The film also provides interesting insight into the rapid change American society was undergoing at this time. Recreational drugs, casual sex, and the challenging of parental authority became in vogue and replaced the more time honored traditions of respect for God, country and seniority. Susan Sarandon fans will be delighted. Joe is her film debut. She also provides viewers with a visual treat near the beginning of the film. Recommended, 8/10."
