word_length,token_length,label,id,text
26,27,1,5452,Delicious! The food is always good and fresh. Don't go during normal lunch hours though as it gets crazy busy!
23,24,1,3522,Kids and I have been here multiple times. Love their sandwiches. Haven't had a bad one yet.
288,306,1,33,"My girlfriend and I were staying downtown for a couple nights and wanted to have a drink close to the hotel. This was the third of three gay bars we went into that night. (we didn't even have a drink at the second one) And it was by far our favorite. Not a lot of female patroons so if you're a lady on the prowl, I would probably go somewhere else. But if you just want to relax in a comfortable, friendly atmosphere with some decent music, this is the place!\n\nThere were two bartenders and we happened to sit on Jeff's side. I'm sure they were both quite capable but Jeff was amazing at making us feel comfortable and chatted with us quite a bit until it got later and business picked up. Even then, he made sure we were taken care of. He's pretty much amazing and has great eyebrows.\n\nI guess there was some craziness and fighting by the door and outside as the night got later but we never saw it and it didn't clear out the whole bar. I would expect a downtown bar to have a few problems and it seemed like they were taken care of efficiently. No strikes there.\n\nWe stuck to beers and the prices were very reasonable considering the downtown location. Apparently happy hour runs until midnight! We were able to both have some drinks on the cheap and listen some good music. Definitely returning whenever we're there again!"
83,88,1,5012,"Better than the reviews say. I've been here 5 times now and every time we go, including during the dinner rush, we've always been seated and served quickly. The music here is great, a good selection of beers, but my favorite is the ahi sliders. Very generous portion of perfectly prepared ahi with just the right amount of spice. I will continue to go back, especially during happy hour."
34,38,1,4681,Excellent Peking Duck and other dishes. Service is no-nonsense but polite and courteous. Highly recommend if you're looking for a solid Chinese restaurant in China Town.
39,44,1,3931,"Latest visit was just me and the boy for a quick pizza which was great. Crispy crust, nice sauce - excellent service as always. Past visits included squash ravioli, great red sauce...."
129,141,1,9165,"Great food and really nice atmosphere. My husband and I love the New York strip. Don't overlook their sides. The mushrooms and braised brussel spouts are really really good. I  can't eat gluten and they have prepared delicious gluten free dishes for me. If you have any diet restrictions I recommend calling in advance or at least telling the waiter to ask the chef about your options. You're not limited to the menu items. They are really great about preparing special request. By the way, they do a nice job with carry out, too. The food is packed well and brought out immediately so it's still hot when I get home."
37,43,1,103,Had the pasta special last night at Mama's and it was unreal.  Pure breast meat chicken bolognese in a tomato sauce with perfectly cooked rigatoni. Chef Drew hits another home run.
100,119,1,330,"Love this place. \n\nThey have a bunch of great little kitchy gifts, sweet-arabilia (candies from \""""yester years\""""), some great wines, and a great deli counter.\n\nA few of my faves to leave w/, or find a table to enjoy at outside if I can, their hot pressed cubano and a coconut cupcake. De-e-a-licious.\n\nIts always crowded here, but if you wait out the line, youll see why."
69,81,1,5958,"I like this location. The employees are really nice, the equipment and counters are always clean, and I only ever get my froyo one way (tart froyo, strawberries, fruity pebbles, yogurt chips, & condense milk) and it's still pretty cheap. No complaints! I try and visit at least once a week with my little sister."
6,7,1,8274,Best tacos in Arizona
141,156,1,292,"A friend of mine referred me to Dr. Zeman and I'm SO happy she did. I had this knee scoped back in 06 from another ortho doc in town and it was horrible. This experience is how it should be! I wished I would of known Dr. Zeman back then. I probably wouldn't be in this situation again if I had!  Dr. Zeman scoped my knee  Nov 2, 2011 and removed a 2 cm cyst and cleaned up the meniscus. I can't tell you how happy I am with not only Dr. Zeman but also his entire staff. I feel like I'm in really good hands and I know I am getting the best care possible. They actually really do care!"
60,74,1,6409,"Hooray, downstairs is finally open!! The basement is quiet & cosy with ample seating. The bar isn't open down here yet so you wait for your drink before heading down but that's no biggie when the lattes are so fabulous!\nThe chirpy staff are the icing on the carrot cake :-)"
177,212,1,333,"I love Postino. I just wish it was closer. It's a great place to go after work with a few friends for drinks, but then I gotta drive home...  The $20 deal for wine and bruschetta is as good as everyone says. The prosciutto with figs bruschetta is so delicious, the salty flavor of the prosciutto combined with the sweetness of the figs is heavenly. I also love the smoked salmon and pesto combination. If you're a little hungrier and want something to yourself, the paninis are extremely satisfying. My favorite is the Autostrada, it's spicy and savory and a little bit different from any panini I've had anywhere else. The wine selection could be better, but the truth is if you're drinking out and it's not a special occasion, most people are going to want a decent house wine and leave it at that, and Postino's house wines are just fine."
12,12,1,5281,Love the specials. The Cuban is the best.
105,120,1,2458,"Hmmm....I must of have hit them on a very good day, because we thought the food was really good! We were there between lunch and dinner, so no sloppy drunks around. Ok, so we only had the appetizer platter, but everything on it was delicious and had some unique tastes. They make their own tortillas and you could really tell the difference in flavor and texture. Yes, everything was overpriced, but that seems to be the norm now for Vegas. Oh yeah, the mango margarita was mucho bueno!"
38,40,1,7961,"Wow is about all I can say. Great service and fantastic food, everything we had was top notch. Try the Beef Wellington, it's their signature dish and it's fantastic."
35,36,1,1758,I was very happy with the service of this company. The Jet ski rental was great and performed to its full potential.  Very happy and will rent from them again.
7,9,1,3016,Best happy hour around!!!
126,134,1,789,"So I'm strolling along the mall and I come upon this store.  I looked around a little before leaving, but something caught my eye and I kept it in mind for the return pass through.\nI went back in and was helped by Jennifer, who couldn't have been nicer, more knowledgeable or helpful.\nAfter her recommendation on a few scents, we put together a package that she wrapped nicely.  She told me about their return policy, which includes the recipient returning a scent if not satisfied, even without the receipt.  Very nice. I felt much better about buying something here.\nWhat a great little store."
18,20,1,3771,Nicest ladies run dry cleaners. Perfectly dry cleaned clothes.Always ready on time.
54,60,1,2075,"Outstanding!!!  Great food and lots of it.  Now, the place isn't the prettiest place on earth, but the food is great, the service excellent, the price is great, and i'll go back anytime.  The B & G are great and huge!"
46,48,1,8681,"Vic is awesome. I have used him to set up my home 7.1 surround sound system and car audio. Always on time, very dependable and easy to get a hold of through phone or email. Highly recommended."
32,36,1,3605,I didn't go zipling but I got to see Larry Hernandez live. Who the hell is he? I'm not sure but I had hella fun.
95,102,1,6309,"Met up with a group of friends to celebrate a birthday and we had a great time! Our waiter was friendly and fun--even buying birthday boy a shot of tequila! Gotta love that! Food was enjoyable though not anything you haven't had before but it was satisfying enough and the drinks were kept full. Can't beat that! The mariachi band was EXCELLENT and a lot of fun. It's a little pricey but then, what isn't on the strip anymore?"
105,112,1,4847,"My boyfriend and I were planning to go to the other Middleton location, but with the Good Neighbor Festival in high swing, it was a mad-house in the area, so we traveled down the beltline to this location.\n\nThey offer pretty much the same goods and wares as the other locations, but they also have ICE CREAM. If you know me, I just have to give an extra star to any place that has munchies, great coffee, a good wine selection, and ice cream , to boot!"
43,46,1,7015,"We had a great experience.  The lobster Mac was awesome, the service was great and the burgers were huge.  Great food.  The only thing I will say is the seats in the bar area were hard."
125,135,1,6424,"Best solution in Phoenix for Mid Century items.  They have an ever changing but always diverse selection of finds.  You have to act quick if you find something you want!\n\nThe prices are decent given the condition, they typically have repaired/reupholstered any items on the floor and they're usually willing to work with you a bit on the price.\n\nWindow shopping this place on a regular basis is a lot of fun!  Customer service can sometimes be hit or miss but I've never had major issues.  They even helped me by driving some pieces over to my house that wouldn't fit in my car!"
206,231,1,3853,"5 stars for a simple market and deli with some killer good freshly prepared food.\n\nI've been coming here for years.  I find the portions to be reasonable, and the quality of the food top notch.  Go to the counter, place  your order, and they'll call you up to do a pick up when it's ready.\n\nNothing like going in for a quick lunch and walking out with a bunch of grocery items, a chunk of feta, a pound of tabbouleh, and a bag of freshly baked pita breads.\n\nI'm a fan of their food overall.  There are excellent options for vegetarians.  They also make outstanding stuffed grape leaves.  True story- during one of my pregnancies I craved these, and went twice a week to get them.  They are as good now as they were then.\n\nThere is seating here, so you can go with a small group and have lunch easily.\n\nDon't forget to pick up some freshly prepared baklava for dessert!"
20,23,1,603,"Cant beat it for a $5 lunch.  Great pizza, very fast service, clean establishment."
98,103,1,500,One of my favorite places to shop at! Their food is amazing and a lot of their stuff you can't find at your local grocery store. They have quality flower bouquets that are cheap. I love how they have little shopping carts so that your children won't be bored and can help you out. I obviously know that if I go on a weekend it will be busier than going on a weekday. It shouldn't be such a surprise since its like that everywhere else you go.
40,43,1,1175,"Good greasy spoon.  Quick and Cheap breakfast even on the weekends.  Don't expect anything fancy, but for the price and the fact that it's walking distance, it's hard to beat."
84,88,1,7671,Stopped in on way back home from Prescott. Wanted takeout and Was super hungry 10 min before they closed on a Sunday night. They treated me like I was their first customer of the day. Sat me down at bar while I waited. Served me water and snacks. Food came up quick and away I went. First rate for service and attitude.  I have had the food before so I know it's great.
20,28,1,6160,Friendly faces.  Fast service.  No PUSHY salesmen.  New location on McQueen is easy to find
289,336,1,6947,"Tasty! Very tasty! Ok so I've never been to the East Coast and I'm an Arizona Native so the only comparison for this burger joint is other burger joints in the valley. \n\nThe burger is actually a double, you order the toppings individually, and they have the standards. They make it in front of you which is nice. The pattys were tasty and the buns were some of the best on a burger i've ever had!! Fries were good as well.\n\nWe ordered two burgers, one side of fries and one drink and the total was $18.xx. Expensive? Well it's more expensive than McDonalds of course but not more than a restaurant, it's a good middle ground. I think you pay for the quality. I definitely don't mind paying extra for a great tasting quality burger! \n\nThe decore was......um....interesting. Pretty white everywhere. Peanuts as an appetizer?!? And on the wall was non-local reviews. I rather have local reviews but that's all minor. I went to get a good tasting non-fast food chain burger and that's what I got. I'm happy, and will be returning, probably several times. \n\nFYI-If they had alcohol, they would have gotten 5 stars from me. (It'd be nice for \""""fast food, sit down joints\"""" to take a page out of the Chipotle handbook) umk that's all."
48,50,1,5703,Great spot for a quick bite to eat. I always go with the Carmel chicken and fried rice. It hasn't failed me yet. The only downside is that the parking is pretty tight and it gets quite busy around dinner time.
192,259,1,2252,"I am a huge fan of Bobby Flay so I thought I would love this place. I went here for Brunch and I was right, I loved it. In my group of 5 we all had the Spicy Bloody Mary which was good. How can you go wrong right? \n\nApps: GOAT CHEESE\""""QUESO FUNDIDO\"""", SOPHIE'S CHOPPED SALAD (2), SMOKED SALMON + DI L L QUESADILLA, SWEET POTATO SOUP. The Goat Cheese Fundido was the best out of all the app choices, but all still good.\n\nEntree:  SPICY SCRAMBLED EGGS, RANCH STYLE EGGS TOSTADA, BLUE CORN BUTTERMILK WAFFLE, MESA BURGER (2). My favorite was the Spicy Eggs, holy smokes, I can taste them now. Everyone loved their entrees and demolished the food.\n\nBe sure to make a reservation for any meal you plan on eating here. Oh and P.S. the bread basket is oh so good. You will be wanting more."
100,110,1,2663,"When my family and I rolled into Vegas, we stopped here first.  After a longish, hot drive from LA, you can imagine how we felt when we paid up and stepped into the dining and buffet area.  My siblings stopped dead in their tracks as they took in the glory.\n\nI did my best to pace myself, but I still ponied up to the buffet FIVE TIMES.  Yes, five. We were kind of hurting for a while.  That means that it was great."
57,58,1,4770,I've always been impressed with the service at this location. The wait staff is always super friendly and always quick when you need something. The food is amazing every time. The endless shrimp and lobster fest deals get me coming back every year when I see the commercials on TV.
101,115,1,95,"Mimosa is fantastic. I went there for lunch recently for my friend's birthday. I had the best cheeseburger I've ever had in my life. It was topped with bacon and cheddar cheese, but the burger itself was just seasoned perfectly. Mm mm. It is on the pricey side, but it's definitely more reasonably priced for lunch, so I'd recommend checking it out then. As other Yelpers have said, it's just one of those restaurants where everything you order is likely to be good."
64,72,1,4564,"Awesome place!  Dr. Remen and staff are friendly, compassionate and professional.  You know they care about the animal and the owner.  Marge, the groomer, is great.  You know your pet is in gentle hands with her.  I've been to many, many veterinary hospitals and this is by far the best!"
50,59,1,8584,Backyard Taco was serving at the Johnson Elementary Carnival. The food was fantastic and grilled right before us. Really enjoyed the carne asada and pollo street tacos. Everyone was raving about their food. One parent was raving about her papa loca. NICE!
19,22,1,655,"great stake as any other high end stake house, anything special ... I dint think so"
22,25,1,1123,Great diner food! I recommend the hanlons handful for breakfast! Great price and right amount of food.
153,186,1,2254,"Does not disappoint! It's a grill with a kick! Tiger shrimp is succulent and tamale side buttery, moist, sweet corn. The cheese appetizer is also delicious. Both the pork tenderloin and ribeye are top-notch, spicy, sweet, perfectly seared. The buttery sweet potato tamale with pecans is awesome! Better than the side of blue corn basil tamale. Even the bread basket is awesome - chili asiago cheese, walnut raisin, blue cornbread... Yummy. We had some chocolate pudding that was delicious, creamy milk chocolatey. Service is friendly, helpful and responsive. My son loves the cheese quesadillas they will make for kids. My baby was grunting in delight for spoonfuls of the mashed potatoes - I think she had 1/2 of my husband's side to herself!"
16,17,1,248,Must have been an off day last time. These partners are phenomenal!
51,57,1,6584,"I love Sambalatte.  This is just what Vegas needed.  It is a beautiful, relaxing place with great tea and a wonderful staff.  Great place to hang out working on your computer, for a business meeting or for an outing with friends and family."
186,213,1,4032,"Best Sandwiches I've had in my life!!!! My friend and I came here after a crazy weekend. We heard about how good this place was from other people. As soon as we got there we knew it must be good cause there was a loooong line!! About 30min later we ordered what we wanted. I ordered the Tuna Melt and the Caribbean Jerk Chicken. My friend got the Meatball one and the Tuna Melt. After waiting anxiously for our sandwiches, our order was finally ready. I took my first bite into the Tuna Melt and it was so freaking good I almost cried. Crunchy warm toasted bread, soft flaky tuna with perfectly gooey melted cheese. Best Tuna Melt ever!!!!! The Caribbean Jerk Chicken was pretty good too but nothing compared to that perfect Tuna Melt. Earl of Sandwich..... I will never have a sandwich elsewhere. Definitely coming back whenever I'm in Vegas!! Hopefully this time I won't lose money on my way in..."
26,30,1,5204,I just can't get enough of their Nicoise Salad. And their fries and desserts are great. Need I say more!!
112,133,1,4775,"Cr\u00e8me de la cr\u00e8me experience!\n\nThe 5 for $6 happy hour at the bar is nothing short of fantastic.  What does 5 for $6 exactly mean?  As I found out, it means they have 5 options of food or drinks for $6 each.  Happy hour ends at 7pm.\n\nThe drinks and food are superb.  I tried the burger and brie puff and they were very tasty and filling.  The service was also exemplary.\n\nI am an instant fan of Fleming's and will be a return customer."
249,284,1,5130,"Ok, so I'm no expert on cajun food, at all.  To be completely honest the only experience I've had are through Anthony bourdain on the travel channel and a botched birthday meal at papa deaux.  After stumbling upon this place on yelp while at work, it was all I could do to not call out for the rest of the day and satisfy my craving for dirty rice right then.  When I did get off I grabbed my hubby and drove all the way to Avondale.  He ordered the sausage po boy, with cajun chips and cole slaw, and I had the Friday special, it was shrimp in a gravy over rice, dirty for me, I have no idea what it was called.  The shrimp was amazing, the spicy smoky flavors over the dirty the dirty rice hit the spot.  ITs a good thing mine was so good or my fianc\u00e9 would have had to fight me for his po boy, that sausage was to die for.  I love the cole slaw, but thought the chips were so so, He loved the chips and thought the cole slaw was so so.  The employees were friendly the prices were good.  The decor was... colorful...  Overall, big fan.\n\nP.S. Beer would be nice."
97,105,1,4981,"We enjoyed our stay at this modern hotel in Leith.\n\nOur room was spacious and comfortable - quite stylish beyond the typical chain hotel.\n\nWe ate both breakfast and dinner there, thoroughly enjoying both. The salmon Benedict was particularly tasty.\n\nThe service was very good with a friendly and helpful staff.\n\nWhile the neighborhood has some nice restaurants and pubs, the hotel is 10-15 minutes taxi ride from the Castle and Royal Mile."
93,98,1,9469,"This place is awesome! First off, they have a huge selection of supplies, including odds & ends that you can use for art projects. It's really fun to just create stuff with weird items and doesn't cost much at all. There is also local artist's art on the walls and rooms in the back of the building that you can purchase or simply stare at. If anything, it's worth a visit just to see what an inspiration looks like :)"
36,37,1,5874,"I like this place. The brick house burger is really good, the service is good as well. I like  its corn bread very much although it's just a side dish"
11,11,1,4765,Excellent and you can bring your own wine.
16,16,1,6112,Awesome Salon! New Owners cleaned it up and have a great staff!
26,30,1,7811,"Possibly my favorite restaurant in the Phoenix area.  The tacos are delicious, and the coconut margarita is a highlight as well."
59,68,1,9127,"Pizza was on point! Chewy crust, fresh mozzarella and delicious topping! Sausage & mushroom and vingole will not disappoint. Manager stopped by the table to personally thank us and check in which was a nice touch. Good atmosphere, a nice addition to the Arcadia neighborhood- I will be back!!"
121,127,1,4850,"Absolutely love it. The owners are so nice, service is always awesome and the food is fantastic. We almost always get the Brick Oven pizza which is dotted with fresh mozzarella, homemade sauce, basil, olive oil and spices. Comes out piping hot with a thin but not too-thin crust that's like heaven. No wait, actually the side order of vodka sauce we order to dip our crust in is heaven. I haven't had any pizza in Charlotte and surrounding that can even come close to this. SO awesome. Think I will have to go there this week after thinking about that pizza!!"
17,18,1,4273,Good service and above average pizza. Felt welcome and treated us like locals.
86,102,1,7601,"Hubby took me here last night as a late V-day gift...The atmosphere was really nice. Very romantic. Our waitress was outstanding! The food was also good. I had the bbq steak, baked potato & green beans w/ a Sagria on the side. Kinda pricy and I flt like I could have the smae meal at BJs for less but I'm a fan. Would definetly go back (around a payday)!!!"
58,61,1,3753,"Fresh made pasta in a cozy neighborhood strip mall. I wasn't expecting the quality of the food to be so good. It's a bistro atmosphere with friendly service. They have good lunch specials and the place is busy. Dinner, especially on a week night, was more quiet."
69,75,1,9356,Great little spot on the Strip. Cheap drinks. Beer pong tables in the back as well as fast food spots. Very conveinent after beer pong. Nice casual bar crowd & beer pong attracts younger crowd from everywhere. Live music. Some reviews are saying that it is closing down. Just when I find a great place for the common folk.
55,58,1,1576,"This is actually a Shell gas station with a CircleK convenience store. I like this Gas station because it's never crowded, has a lot of pumps, and it's convenient to get to. The Market is always clean and has a fairly good beverage/coffee station."
53,60,1,5309,"Staying at VDARA this weekend made our Vegas experience 100xs better!! Everything about our two bedroom penthouse suite was amazing!! Plus, the fact that the resort is 100% non-smoking was an added bonus! Will definitely stay in the VDARA family resorts moving forward!"
45,48,1,1402,"Pretty surprising for a sports bar. Excellent variety, higher end quality and consistency with everything we've tried here! Even their steamed veggies are amazing. Try their honey medium spicy wings! Bomb! Great service and drinks."
66,69,1,7129,What a great place! I walked right in was greeted at the door. We told them it was our first time here. I was offered a beer and a seat. Their hummus was home made and awesome. Everyone here was super attentive and very nice. Just an all around good night. Will for sure be back.
69,71,1,9516,"I have been here many times and anything I ever tried was awesome, can't go wrong here with any coffee beverage you may want. The reason why I couldn't give it 5 stars is that every time i tried to get a seat outside, was not possible, other than that I can say that I always go there with pleasure."
77,91,1,2982,"Who doesn't like ice cream?  \n\nThe best part about staying on the 'other' side of vegas in the California hotel was stumbling upon the ice cream shop.  I must have squealed that I did not know Lapperts was here!!!\n\nAnyway, doesn't matter if you're too full from your meal or too drunk, stumble in and let your taste buds rejoice."
15,19,1,3597,"Great steaks, salads, ambiance, decor. Highly recommend coming."
11,11,1,3621,Great place for suits and a great price.
118,127,1,7937,"Went here during a buffet night. I was very happy to find that they accept BitCoin, yay! Its just too bad I didn't have any in my BlockChain account lol. The food was decent, but a little bit bland at the same time. I would probably give them 4 stars, but I didn't have a reservation and they slid me right in, so they really deserved the extra start for going above and beyond.\n\nI would definitely stop here again, but I'm also not sure when the buffet typically takes place. I know its just once per month."
85,88,1,8513,I did not remember what I ate the last time I was at the pub and was not too excited about eating their again. But it turned out to be one of the most memorable dinner at Caesars Palace during this visit to Las Vegas. I had the braised beef cheeks that melted like butter and paired with Lucky Beer. The service was great and friendly. Can't wait to go back and eat at the restaurant again.
76,85,1,9440,"Service A+, decor very nice, Bul Gogi and side dishes = Phenomenal.\nCan't wait to go back. These guys know how to put out top quality Bul-Gogi! Super fresh rib-eye beef.  What a treat to have them open up a few months ago, truthfully the best Korean Food in Arizona, look no further, you will not be disappointed!"
49,57,1,2554,"it is a great restaurant. International cuisine, great Salads ans stakes.\nexelent Brekfast and buffet every morning till 11:00 am\n\nit is very safe and fast to eat here. you are not going to get sick."
301,330,1,2358,"One of my favorite hotels in Las Vegas... Been fortunate enough to stay here on many occasions throughout the years so I think I know the hotel well enough to review it.\n\nThe rooms are nice and spacious. All suites. So that means an LCD TV in the sleeping area, one in the sunken living area which includes a pull-out sofa bed, desk and another small LCD in the bathroom. Staying at the newer towers in the hotel (away from registration) are a lot better just because the beds, bathrooms, etc. are nicer and the guest elevators are closer to the shops, food court and casino.\n\nThe Venetian pools are great and you have the option of using the Palazzo pools because they are connected by a short walkway. Both pools are great. Venetian has Tao beach for people that want the club experience in the daytime.\n\nVenetian also has the nightclub TAO in the front of the hotel. This has probably been the most popular longstanding club (5 years) on the Strip and it still gets as packed as ever. DJ Skratchy or DJ Vice keep it happening and are my favorites for movin the crowd. Packed is not the word for this place. The Venetian has a decent \""""cheap\"""" food court and a better food court on the casino level that has good late night pizzas and Italian food. There's also a Grand Lux cafe on the casino level. Good food and big portions there.\n\nLove the Venetian. Always have always will..."
127,154,1,7468,"Seriously the best dinner I've had in a very long time.  Three of us dined this past Monday night and it was a bit slow so we rec'd extra special attention from the waiter.\n\nWe had the fried burrata and crisp pancetta wrapped prawns.  So yummy and succulent.  Let me talk about the baby beet salad. OHMYGAWD!  I will dream of this special salad forever.  I've never seen orange beets but simply de-lish.  Also, we had the scallops, salmon, and claim pasta.  Just gorg food and ever so good.\n\nI absolutely love this place.  Go.  There.  Now."
163,172,1,2868,"KC had been to the social house before, but this was my first time. The ambiance is nice, with a dimly lit dining area and friendly waiters. Apparently, the hot thing to do there is to let the waiters bring you food until you're full. Though the food they bring out is good, don't expect it to be cheap. When the bill arrived, I realized that the waiter had done double orders on some of our dishes, especially the expensive ones. Though the Kobe beef was excellent, we would have been sufficient with 6 pieces instead of the 12 that he brought on a single plate. Also, since we didn't order, all of our dishes came sashimi style. Though it accentuated the flavor of the dishes, I left the restaurant still a bit hungry while my wallet was already dry."
118,123,1,8425,"This restaurant was highly recommended to me and my family, so we decided to try venturing outside of our comfort zone and trying a new restaurant. As the name implies, the menu is mainly focused on meat and pickled items. I had the pork belly that was to die for. My dad had the pork burger - topped with bacon, it seemed like an item from the Heart Attack Grill's menu, but he thoroughly enjoyed it. P&P has a great beer and wine list. Very friendly service and a relaxed atmosphere. We'll be back when we're in the area again!"
149,166,1,144,"My wife's Mini Cooper had to have its engine replaced. She no longer felt comfortable driving that car. We visited Nissan, Honda, Toyota and VW dealerships and ultimately had the best experience with Zimbrick VW in Middleton. Otto was very helpful. He was not pushy and gave us all the information we needed to make a decision.\n\nZimbrick made a very fair offer to trade in the Mini but we ended up selling it ourselves. Once my wife's car was sold, Otto made the process very quick and easy so we had her in her new Passat the same day. He even stayed after closing to walk her through setting up her new car!\n\nWhen I replace my Toyota RAV4, I will definitely consider Zimbrick VW."
72,74,1,9041,Order was right exactly what I asked for and did all online! I was surprised at the late hours on base normally food establishment close at 8. Only down side on line wouldn't allow me to make my order delivery. Had to drive to pick up! They also don't offer as much in there special offers as other stores in the city do.
40,49,1,19,Great shop! Watched them make their waffle comes right in the shop and they are delish!\n\nTried the salted caramel and was surprised to find little chocolate covered caramels inside! Yum!
57,63,1,5550,This is how Carne Asada tacos should be made.  Don't let the exterior deter you.  The owner is super friendly and you can tell she is dedicated to give her customers a great experience. The inside is spotless and the food is spot on!  Keep up the great work.
151,173,1,1111,"Aladdin's is just a solid restaurant. The menu is extensive, it's quick, the wait staff is friendly, and I am never disappointed with my meal. They use very fresh, high quality ingredients. Their baba ganouj and falafel are some of the best I've tried! The falafel is perfectly crispy and fresh, not overdone. I often go here for takeout because they are so quick and reliable. If I do takeout I usually get a rolled pita with hummus or baba and tabouli. My parents love this place as well. My only slight complaint is that sometimes it is a little cold with the AC, but I just have to remember to take a sweater and then I'm fine. The outside seating is also very nice on a summer day!"
88,97,1,5629,"I cried when I heard that the downtown Firefly had closed. Literally. In this hour of sorrow, I can comfort myself with the fact that I enjoyed the chorizo stuffed mushrooms and pitchers of delicious sangria here as many times as I could during this restaurant's short life. Still, it's cold comfort.\n\nRIP Downtown Firefly - let's hope your successor can live up to your high standards. Somehow, I doubt it."
142,165,1,5070,"BEST Creme Brulee in the world.. well at least so far..that I have tried. It had banana and the bottom was lined with chocolate. Pure unadulterated heaven!\n\nCame here via the Urban Spoon App..otherwise I would have probably never stumbled upon this gem. Shrimp cocktail fresh and excellent. Mahi mahi tacos, tasty! Service quick, friendly, efficient. Tiny little place..size of a large living room..walls cluttered with badly framed movie memorabilia and such. 2 Large screen TVs, nice lighting. Its like someone turned the man cave into a dining room. lol.\n\nI will most certainly be back.. if just to force the creme brulee on all that I know."
32,37,1,3656,The food is always fresh and the owners are nice people. The kalbi short ribs are a must. The beef and chicken bulgogi are always on point.
74,80,1,6978,"We have been twice. Both times the food has been excellent and tasty, with fresh ingredients. I have had seafood both times and been very pleased with the quality and preparation. (cioppino is very good) Reasonably friendly staff with decent service. My only complaint was that the waitress this last time really had no knowledge of the wine list and that was really a bummer."
30,33,1,4715,"Simple, well prepared food. Good atmosphere, good service. Heavier and more traditional than the meal we had at Bouillon Bilk the night before."
120,135,1,2210,"The best Thai food I had in long time.  I started with Sa-Tay of chicken.  Very good pickle vegetables and a delicious peanut sauce.  I enjoy it immensely.  My girlfriend had the Tom Yum Kai.  She really enjoyed the soup.  I was lucky and got to try it before she ate it up.  I agree, the soup was great.\nI had the drunken seafood noodles with spice level of 7.  It was spicy but satisfying.  The food was delicious and the spicy sauce was incredible.  We came pretty late but service was still very good.  Definitely, will be back again."
26,28,1,1277,Great subs and great deals at this location. Perfect for student. 15 inches for under $6 and much better than subway.
5,5,1,1458,great service.
99,114,1,135,"The location is right on... across the street from UNCC and next store to Brueggers, I have spent many of nights cramming for a test or getting my caffeine fix before work. Since this Starbucks is very small and always busy you have to keep you eye on a table and pounce when one comes available. The baristas are my favorite in Charlotte, they have pretty much memorized my order. They're speedy and always friendly. Good thing Starbucks is building a larger location in the same shopping center."
66,69,1,1107,"Enrico is a great place for a quality cut. He is busy, and the phone does ring, but in all the many times I've been there he books the guy, hangs up and moves on. Seriously, it's a good hair cut, he listens to what you want, and delivers for a fair price."
13,16,1,6250,Awesome service and food! Gotta get the messy sundae!!!
86,96,1,2684,"Love this place! If you like the idea of mongolian BBQ grill like YC's, then you'll definitely love this place. I love that you can pick what kind of sauce you like, your veggies, and either noodle or rice, and they do the rest! They make sure your food is yummy! They also have a regular menu as well which is also delicious...Definitely inexpensive for the amount of food you get!"
85,91,1,4949,"I was visiting Vegas this weekend, and stepped into Sunrise this morning before heading home, and just to be clear: this place rocks! Baristas knew their coffee, and we're super friendly, I also loved that they roasted their beans in store. Size of shop was small but still comfortable. I will definitely be returning to this coffee house whenever I find myself in Vegas again. Oh, and my cappuccino was great."
20,22,1,3153,"The food is great but a bit salty. Btw, i have had the drunken noodle."
48,51,1,5386,Rented here twice since i been in arizona and both times were in and out had no issues with billing and the staff work to get you processed as they understand your time is valuable i would most definitely use this company over u-haul
61,64,1,1684,"We had a great meal here. The place was packed! The servers were slow initially BUT it was packed and once we were seated, the service was fine. Tons of vegetarian options. The food was well spiced and the portions were sufficient.\n\nI would visit again. 5 stars!"
24,25,1,4686,"Great restaurant! I've never been disappointed. The food is consistently good, and the service is very professional."
82,89,1,9590,"I cannot tell you what makes a good pho good, but I can definitely tell a bad pho from the first sip of the soup. The soup at Pho Lan is authentic with no taste of msg. It is fresh and light. For the price, it is not a huge portion, but it is pretty tasty. I will come back if I ever crave for pho again when I am in Vegas."
256,285,1,4731,"We were glad that we had a reservation!  The restaurant was packed and remained full during our entire time there.  So...make reservations.\n\nNow for the food...\n\nThe restaurant features a modified Open Kitchen format, where behind the glass, one can observe chefs making fresh Naan Bread and chopping a variety of items...activity which provided a source of tremendous curiosity for a little boy at the table besides ours.\n\nWe ordered appetizers, a traditional beef curry, chicken tandori and a chicken curry with bismatti rice.  The Naan Bread was delicious and we enjoyed a trio of dipping sauces.  Our waiter did indicate that they could cook our food to mild or spicy.  Since this was our first experience, we didn't want to risk spicy.  I wish we had.  The meal was blander than I expected.  When I go to an ethnic restaurant, I think that exotic, spicy flavors are the best part of the package.  But, this was my bad...we asked for things to be toned down; probably a bit too much.\n\nService was attentative, albeit a little slow.  As every single table was taken up, this was understandable.  We enjoyed the experience and would not hesitate to go back again.  A pretty solid choice for Indian cuisine."
23,28,1,7094,My son loves their pho!  He is pretty picky but they always make it with no vegtables for him.
120,127,1,8695,"Small location with limited seating. It only accepts cash, and the menu is slightly limited. But the few things I tried, the fried pork over rice, and curry chicken are both delicious and cheap. The fried pork was juicy with a crunch fried outside. The curry was also quite satisfying. The food is slightly on the oilier side, and wouldn't be suprised if there is a bit of MSG in it. In general I would prefer it over the nearby asian competitors: Little Asia, Lulu's Noodles, Oriental Express. But because of the limited menu, I'll visit Little Asia occasionally."
