word_length,token_length,label,id,premise,hypothesis
24,24,0,76,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt
19,20,0,6693,Two men are looking through microscopes in a room.,There are men using scientific instruments.
12,12,2,9478,A woman holding a newborn baby.,man runs fast
26,26,2,9464,A boy stands in the middle of a crowd of teenagers.,A girl stands in the middle of a crowd of teenagers.
16,16,2,1175,A man is walking in the street.,A man is playing golf.
17,17,0,592,A woman wearing jeans is walking down the street.,A person is outside.
24,28,2,3774,a lone snowboarder jumping in midair with a snow covered mine in the background,A person is snowboarding behind a football field
16,16,2,5676,An older woman is holding a small child.,a man holding a baby
20,22,1,7362,A boy in a blue shirt plays in a jumping tent.,Rent your own bouncy house today
27,27,0,1470,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A man leaning on a tree
17,18,2,705,A family walking with a soldier.,The barber cuts a man's hair.
43,43,1,1688,"A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.",A woman holding her sleeping son is thinking about the future.
25,27,1,4828,The blond boy is riding roller-coaster with his mouth wide open.,a little boy is riding a roller-coaster
18,18,2,5386,Four people and a dog out in the woods.,Species of animals are indoors.
21,21,2,4564,Two men and two women in jackets walk down a large city street.,People eating lunch together.
30,30,1,7450,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.",Two players struggling to get the ball
29,34,2,9324,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,The baby's diaper is full of feces.
21,22,2,4747,A bald person in green clothing stands in front of a brick wall.,A hairy person naps.
33,33,2,4303,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,A kid is fast asleep.
19,19,0,6460,Man recording a video of a woman.,A woman is being recorded by a man.
19,19,0,6239,A woman and a baby are watching a boy play.,a woman and a baby watching
20,21,2,7766,A young girl holding a toddler.,Two old ladies are making out at a strip club.
24,26,1,6739,Two rescue guys looking at a guy on a stretcher,A man on a stretcher after falling from the third floor.
30,30,0,8336,"There are two boats full of people in a river, one is stopped and the other is moving.",There are two boats on a river.
22,24,0,3464,Two silhouetted people paddle a canoe on the ocean during sunset.,two people paddle their boat on the ocean
27,28,2,1509,a woman working in the storefront of a jewelry shop fixing the display shelf.,A woman buys a ticket at a movie theater.
33,36,2,4978,"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",A man is snowboarding.
29,29,2,6008,Two women drink coffee and chat while sitting on a blanket near a rocky shore.,The two women are walking down the shore drinking tea.
30,30,2,5730,A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A basketball player blocks a shot.
38,39,0,8334,"Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench.",A nicely dressed woman is sitting in the park.
22,22,0,4883,Several adults look on while a young girl plays in a ball pit.,A young girl is playing.
28,28,0,9740,A bearded man wearing a blue shirt and white t-shirt is working on a fishing net.,Someone is preparing to catch fish.
14,14,0,3299,The 3 dogs are cruising down the street.,three dogs together
29,29,1,594,A group of people stand near and on a large black square on the ground with some yellow writing on it.,a group of people wait
14,16,0,5521,A surfer on a wave.,A surfer catching a swell.
35,35,1,6867,"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",A baseball game is going on in a park.
23,23,0,7999,A red-haired woman in a pink shirt attempts to descend a tree.,A woman with red hair.
29,29,2,7073,Women is small tops and skirts pose for the camera.,The women are wearing post-it notes and leaves and running through the woods.
42,48,0,2876,An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.,An old man is riding a bike with a blue laundry hamper that is full of clothes on his handlebars.
15,15,2,5595,One female and two male musicians holding musical equipment.,There four females
23,25,2,8508,A person is hanging on to the bottom of an airplane preparing to skydive.,A person is driving a tractor
39,39,2,9525,A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.,The three girls are arm wrestling in China town.
28,28,1,4335,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A band plays salsa music.
29,30,0,4540,A woman in a green flowered dress is holding a container of yarn animals.,A lady in a dress has a container of yarn toys.
29,29,0,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.
35,36,0,8757,A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture.,Someone is taking a picture of a child.
20,20,1,1217,A woman is chatting as she drinks her coffee.,The woman is chatting with her friend.
25,29,2,1224,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.
18,18,2,3206,A family smiling on the couch.,A family is playing out in their backyard.
25,27,1,93,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.
37,43,1,8057,A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.,A woman is giving a speech to an interested crowd.
24,25,2,2455,A large black and white dog is licking a smaller white and black dog who is growling.,The dog is red
39,39,2,1247,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",The three men were telling jokes on stage to entertain the crowd
20,22,0,2251,This off-roading driver has tipped his truck.,A truck is on it's side.
16,17,1,6380,A man hammering nails on a shed.,The man is making repairs.
31,31,2,4708,"A person walks outside carrying a bag, while a young girl in pink walks behind her.","A woman carrying a girl, with a bag behind her"
18,18,2,7864,The man walks among the large trees.,The mas is walking next to dogs.
19,19,0,3916,Two men on opposing teams are playing soccer in a field.,Two men playing soccer.
26,26,1,3105,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.
29,29,2,292,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is dancing and singing.
23,23,2,7616,A man in a white shirt hiking over rocks and water.,A man is sleeping in a sleeping bag.
37,41,0,2083,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",A group are celebrating the 4th of July.
26,26,2,4381,A man a woman posing for a picture.,"A man is taking a picture of a dog, while a woman watches."
18,18,0,4291,people are enjoying food at a crowded restaurant.,People are eating in this picture.
27,28,1,5404,"A man, with a full face mask, sits on a sidewalk playing the guitar.",The man's mask is a clown face
21,21,-1,6637,A group of people are in a special formation on a soccer field.,The people are outside.
19,21,0,1090,A young boy giving his brother a piggyback ride,a boy is giving his brother a ride
18,19,0,8570,A girl in a hat steers her electric wheelchair.,A girl in a wheelchair.
15,15,1,6206,A dog plays with a stuffed animal.,The animal is indoors.
24,25,1,6843,A little dark-haired girl runs on the beach.,The dark haired girl is running away from a wave.
19,21,2,1078,Workers wearing orange vests stand near rail tracks.,Workers are sitting and riding a train.
27,29,1,1188,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is riding a big wheel.
29,29,2,3984,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses
24,25,2,1369,A woman in a white apron prepares various meats on a large grill.,A man is eating his tv dinner.
30,31,2,8348,A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.,A woman is sitting in her backyard.
27,27,2,5987,a blond woman kissing the cheek of a brown-haired man.,This woman does not know the man she is pictured with.
33,34,1,1599,Some men in burgundy coats try to push a car in the snow.,These men pushing the car off a cliff is from a scene in the movie Fargo.
48,48,2,4573,"A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera.",There is a cat driving a car.
15,15,0,5173,A mother holds her newborn baby.,A person holding a child.
20,20,1,6459,Man recording a video of a woman.,A man is taking a woman on a date.
22,22,2,4404,An orange on the floor next to a dog.,The fruit next to the dog is an apple.
20,21,1,7585,A man is wearing protective hair and face coverings.,A man is working in a restaurant.
35,37,2,8225,"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child yells angrily at her mother.
22,24,0,4209,A man in neon green Seahawks sweatshirt leans on a railing.,A man is wearing a football sweatshirt.
21,22,0,1418,A lady wearing a straw hat and gold hoop earrings is pointing a finger.,A lady points.
30,34,1,3309,A man standing in a cubicle with a chair that has a black Ginobili jersey on it.,A big sports fan is working inside his cubicle.
23,23,1,9362,A young woman is about to descend the stairs into a metro station.,A lady is walking to her train
20,24,1,6492,A dog catching a Frisbee.,A puppy has leapt into the air to grab a Frisbee.
14,14,2,7841,People sitting in a dim restaurant eating.,People are sleeping.
28,28,0,3037,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors skate quickly ahead of teammates.
17,17,0,1825,A band performing at a local bar or club.,The band is playing music
14,16,2,3842,Blond women working wearing gloves.,A redhead working wearing gloves.
26,29,0,4522,A cowboy is showing off his mule next to a horse hauling trailer.,A man is showing off his prize winning mule.
26,28,1,1569,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,People are standing on a sidewalk.
34,35,1,1261,Three army soldiers are holding guns and peering around a corner of a building.,Soldiers are on guard as they're waiting for someone to steal documents inside the building.
24,24,0,4918,The man in white is playing basketball against the man in blue.,Two men are engaging in a sporting activity.
35,35,0,5273,A lady sitting on a bench with a book on her lap with a boy and girl on either side of her.,A woman and two kids next to each other.
40,40,0,2478,"An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background.",A person with a hat
50,52,1,5795,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A mother is making food for her family.
27,28,1,6864,People gathered around a table with food and wine on it.,"The family is sitting at Thanksgiving dinner, preparing to dine together."
32,35,1,1616,Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background,There is a fishing boat in the harbor.
27,27,2,6913,A man and a child are laughing at each other.,A man is talking on the phone while his teenage son is asleep.
25,27,0,2236,A train conductor in coveralls is standing in the door of the trail.,A train conductor is standing in a door.
19,19,0,7618,A man in a white shirt hiking over rocks and water.,A man is hiking.
28,28,0,5447,Young people and a kid are walking in the forest in a sunny day.,Young people and a kid are walking in the forest.
19,21,1,5554,The collie is standing outdoors on a sandy area.,The collie is at a beach.
23,24,2,7212,A person holds a bunch of brush while walking down a stone path.,The person is wading through water.
27,27,0,7352,A crowd of people stand in street in front of a series of white tents.,A crowd of people stand in the street.
43,50,0,2533,"Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background.",People are making music together.
28,29,2,5950,Navy men stand along a red carpet and salute as their superior walks by.,Some men are waving hello and speaking to their superior.
22,22,1,7947,A dusty boy runs along a dirt path through the grass.,A boy is running home after school.
20,22,1,2689,Women wait under their umbrellas for customers at a fresh food market.,It is raining outside.
15,15,1,3110,A man playing a piano,A man is playing a black piano.
27,27,1,4397,A man riding his bike wearing his helmet in front of an audience.,A man is showing a group of people perfect biking form
26,26,1,2935,"Two ladies hiding behind their cotton candy, and smiling on the sidewalk.",Two friends holding cotton candy smile at each other.
